id,price
76822,64276.20338
76823,63597.56919
76824,45448.11
76825,55112.86915
76826,66887.86871
76827,49393.01301
76828,38883.52558
76829,31656.32562
76830,28248.79511
76831,35995.72269
76832,48827.96835
76833,18316.95737
76834,22644.39735
76835,28755.38455
76836,33234.67075
76837,54445.67786
76838,33009.15948
76839,14401.42029
76840,12396.58009
76841,24646.8373
76842,21853.06436
76843,19635.31355
76844,27856.20302
76845,24233.03245
76846,56263.65318
76847,52624.55226
76848,12298.56413
76849,17725.69626
76850,42262.45681
76851,29708.76115
76852,34148.34767
76853,29423.56408
76854,42230.11566
76855,18480.3514
76856,31064.95515
76857,71671.90203
76858,43230.96026
76859,84874.8774
76860,60502.17969
76861,34538.7429
76862,54421.04484
76863,32820.69666
76864,18263.46487
76865,47849.84147
76866,25363.87321
76867,86245.57485
76868,96305.56025
76869,41097.27463
76870,9476.879906
76871,45668.36295
76872,68565.97076
76873,11129.74669
76874,11276.46585
76875,8002.419355
76876,27807.80495
76877,46770.67444
76878,71602.90145
76879,95144.31782
76880,28533.16037
76881,26722.82872
76882,49538.02945
76883,51874.45845
76884,49812.25899
76885,25328.74855
76886,20519.62999
76887,13301.18345
76888,44152.15941
76889,62750.52654
76890,38630.53357
76891,46015.86691
76892,49589.49421
76893,69934.50269
76894,17159.2275
76895,76243.74355
76896,60145.61972
76897,53620.97278
76898,62321.11914
76899,24075.56369
76900,14148.13963
76901,76073.67454
76902,56850.46595
76903,42669.07843
76904,23517.52663
76905,43518.25441
76906,69963.87938
76907,61102.1199
76908,44971.38926
76909,45517.60489
76910,57500.52818
76911,46092.31808
76912,46230.50419
76913,29389.9307
76914,17625.40071
76915,45796.26988
76916,11700.64865
76917,102453.0768
76918,7356.491708
76919,45867.24856
76920,24615.67286
76921,49597.47458
76922,30554.11608
76923,76226.44541
76924,49594.4356
76925,32151.8958
76926,37143.88361
76927,76296.28788
76928,26639.02807
76929,16637.86069
76930,42780.54767
76931,54475.60186
76932,17969.08972
76933,34247.59969
76934,38659.31279
76935,61479.67279
76936,36704.66961
76937,85187.27898
76938,49596.26304
76939,49108.04255
76940,70364.64869
76941,10500.50211
76942,26392.4594
76943,45489.23877
76944,10432.58521
76945,37757.45354
76946,27383.74973
76947,96131.93369
76948,51646.35067
76949,12574.29239
76950,77295.94388
76951,27431.66258
76952,56317.45318
76953,86301.96509
76954,55092.18968
76955,27758.01013
76956,70223.76212
76957,78781.9856
76958,54299.11852
76959,27220.88961
76960,94204.7094
76961,91438.59703
76962,80191.30036
76963,73625.61599
76964,52391.68604
76965,13497.82062
76966,21612.57949
76967,14920.16236
76968,21852.16702
76969,38678.13258
76970,67839.57393
76971,39152.52603
76972,48762.04213
76973,13996.35737
76974,55188.60356
76975,68041.177
76976,39114.28786
76977,71298.41063
76978,19841.20167
76979,41945.35978
76980,17489.62419
76981,53817.13315
76982,60060.49714
76983,44677.89797
76984,22877.76572
76985,26287.91429
76986,15069.73455
76987,70866.31483
76988,67741.03864
76989,27597.12557
76990,55830.81836
76991,85132.11926
76992,80824.9468
76993,101704.6939
76994,47120.81206
76995,91095.9723
76996,14682.6714
76997,36080.46905
76998,53472.46288
76999,31376.96475
77000,48272.06265
77001,74945.21972
77002,43315.98462
77003,58244.63883
77004,96452.6569
77005,38421.1799
77006,38019.75958
77007,62587.46047
77008,42396.29326
77009,25333.13067
77010,43444.57986
77011,12596.55926
77012,11893.99906
77013,15363.05335
77014,54502.04843
77015,30812.19066
77016,31900.62387
77017,38652.66472
77018,56528.99258
77019,77239.39288
77020,28095.02029
77021,15001.60659
77022,48495.42857
77023,18642.39495
77024,31175.01573
77025,37671.85894
77026,65233.73992
77027,33971.06852
77028,47184.1557
77029,39350.36338
77030,43446.57877
77031,51646.68571
77032,60140.83299
77033,9580.2584
77034,54698.56077
77035,63734.80593
77036,46185.24965
77037,92685.11751
77038,57897.61878
77039,19037.19853
77040,41003.51318
77041,65925.04142
77042,91506.29416
77043,68081.38649
77044,61580.02337
77045,31920.30917
77046,52159.21224
77047,31774.11672
77048,83198.89571
77049,21968.74958
77050,17421.50364
77051,99885.73016
77052,84613.96531
77053,88100.89649
77054,13692.51292
77055,64291.40612
77056,85800.54232
77057,26584.77386
77058,46239.10175
77059,74516.76508
77060,42280.13291
77061,56320.79224
77062,38273.84532
77063,58459.14662
77064,19790.38906
77065,89626.54196
77066,39394.33018
77067,43022.40931
77068,31159.06002
77069,10280.05285
77070,23226.9237
77071,51650.56533
77072,49093.78278
77073,29034.61563
77074,45134.29233
77075,44105.08287
77076,19775.52667
77077,35284.72895
77078,61244.2843
77079,35847.01179
77080,57689.00431
77081,33364.7468
77082,60697.00106
77083,77077.6597
77084,43171.53317
77085,57017.00495
77086,40047.14716
77087,43297.1166
77088,20444.41771
77089,23766.24065
77090,6428.487958
77091,32532.44255
77092,72248.14374
77093,39152.22124
77094,13256.78212
77095,57153.62662
77096,17265.39725
77097,21014.7478
77098,43887.96613
77099,34582.43566
77100,13376.83387
77101,85462.86014
77102,103073.1104
77103,70129.75713
77104,49000.62993
77105,51908.8102
77106,1189.017144
77107,22729.13583
77108,49253.00845
77109,-5432.954846
77110,76438.53339
77111,82194.11045
77112,52208.8034
77113,51343.92998
77114,40622.48049
77115,60274.91106
77116,53666.19427
77117,58670.62094
77118,46369.40437
77119,20051.00562
77120,75345.02999
77121,59047.07151
77122,46286.43858
77123,1760.650475
77124,29560.0753
77125,29421.58216
77126,25457.22737
77127,42037.90795
77128,69288.04213
77129,48320.6141
77130,26007.59733
77131,7943.320626
77132,68580.61633
77133,53472.67667
77134,29877.90359
77135,6842.386657
77136,53940.95619
77137,41966.5654
77138,25349.59713
77139,29603.45275
77140,75520.21075
77141,33090.59808
77142,12147.80237
77143,5710.527246
77144,100564.2117
77145,50288.04864
77146,29607.22195
77147,22416.40712
77148,31739.22314
77149,51001.35954
77150,73330.62798
77151,49570.29889
77152,70647.92438
77153,71767.48127
77154,21081.62875
77155,15269.44673
77156,100147.4996
77157,43511.81106
77158,47698.1665
77159,17356.73443
77160,65020.29058
77161,34010.9418
77162,5924.772212
77163,7653.434486
77164,18030.43667
77165,71936.55722
77166,60722.60486
77167,8758.226806
77168,54840.53736
77169,32984.88427
77170,69316.44196
77171,51121.38162
77172,14678.24941
77173,39187.67175
77174,30273.49193
77175,53224.3455
77176,68923.47093
77177,78503.08622
77178,26543.90189
77179,53183.56669
77180,25791.21129
77181,18317.27143
77182,28105.47726
77183,8336.739477
77184,52025.10462
77185,29905.14524
77186,17986.8311
77187,63874.48257
77188,4552.961085
77189,22449.22908
77190,6653.608252
77191,30043.25435
77192,25100.23248
77193,47013.27292
77194,14354.78508
77195,11703.33928
77196,60881.27545
77197,65011.19549
77198,85237.69754
77199,84605.80319
77200,50026.90763
77201,55997.35094
77202,61216.47479
77203,45867.24856
77204,61135.85013
77205,73445.71236
77206,29589.56762
77207,44405.90636
77208,27419.53075
77209,41859.80618
77210,63063.28292
77211,70318.48654
77212,23455.56348
77213,33006.71287
77214,46301.1726
77215,20199.64807
77216,30573.70593
77217,13016.49317
77218,64760.56366
77219,61478.14893
77220,54881.67201
77221,28533.90008
77222,23411.82851
77223,60215.10596
77224,33784.86086
77225,55779.62274
77226,23077.64094
77227,46912.10984
77228,24044.81807
77229,57233.61432
77230,26246.93167
77231,50868.91802
77232,80646.5293
77233,73192.02676
77234,20503.84434
77235,26364.24538
77236,33069.03782
77237,88771.5622
77238,57497.70674
77239,47199.26906
77240,32516.23377
77241,68518.96902
77242,47332.02496
77243,19940.62428
77244,41698.8639
77245,31921.36556
77246,80797.50615
77247,12515.29623
77248,36776.26528
77249,61788.73738
77250,56077.07186
77251,51410.50568
77252,57040.82494
77253,42416.50092
77254,62000.09495
77255,45241.8765
77256,77302.45664
77257,101730.6053
77258,46155.58051
77259,68438.29826
77260,57126.01126
77261,20138.3911
77262,34682.46413
77263,87379.76405
77264,14070.02469
77265,61104.17785
77266,386.5005102
77267,15889.1789
77268,58854.95185
77269,68191.57393
77270,27831.27503
77271,64602.79148
77272,69248.6891
77273,16551.77238
77274,18713.48627
77275,18978.62642
77276,24780.30138
77277,61344.05886
77278,37946.50779
77279,74482.18616
77280,51552.97248
77281,62942.75653
77282,55051.40538
77283,28469.56075
77284,52731.0529
77285,67956.21643
77286,42643.62868
77287,12879.5583
77288,40405.74747
77289,6733.513007
77290,66128.49427
77291,67629.10496
77292,19384.93934
77293,38062.86084
77294,66019.34311
77295,58417.89743
77296,24374.38158
77297,38267.41504
77298,74221.40528
77299,64501.6026
77300,18632.0818
77301,27735.33249
77302,16501.91952
77303,46120.27172
77304,55971.77432
77305,75208.10212
77306,54474.96986
77307,59841.43067
77308,60268.3015
77309,63143.29375
77310,60334.88128
77311,26787.64035
77312,71610.14438
77313,54982.26279
77314,76418.47543
77315,73881.47068
77316,41644.88689
77317,16780.77756
77318,28747.05452
77319,77914.09791
77320,72675.50326
77321,61366.38085
77322,40817.36892
77323,50062.58913
77324,65168.38482
77325,34681.7622
77326,42958.95747
77327,80384.42995
77328,23735.45527
77329,17945.7657
77330,99568.52149
77331,6788.068942
77332,51277.30396
77333,61341.85697
77334,56813.20262
77335,58890.95425
77336,28263.71821
77337,30054.673
77338,59834.13964
77339,21983.66917
77340,65518.84334
77341,73442.16195
77342,61968.64545
77343,40673.01244
77344,42245.76603
77345,12609.13525
77346,27671.48603
77347,54263.26947
77348,25930.81116
77349,26097.20438
77350,37806.3776
77351,9310.071298
77352,6694.9042
77353,51417.30243
77354,96207.0015
77355,13961.07676
77356,21608.84299
77357,25965.12129
77358,72228.77693
77359,74409.04751
77360,54255.89985
77361,7434.687659
77362,26549.70379
77363,64671.7726
77364,59579.17942
77365,28180.44687
77366,14728.48908
77367,42394.32251
77368,58009.24772
77369,66167.12336
77370,33798.31145
77371,34571.89007
77372,54081.3636
77373,26526.82548
77374,82451.51967
77375,43570.75742
77376,57398.77532
77377,55217.92095
77378,61263.44469
77379,47950.43054
77380,73916.28053
77381,36495.4543
77382,68336.51706
77383,2570.0338
77384,54480.53953
77385,47775.19197
77386,60276.01728
77387,23779.24755
77388,63087.23239
77389,26882.89553
77390,37654.61973
77391,55407.01054
77392,58088.02349
77393,53704.38139
77394,53953.89433
77395,43625.82589
77396,29769.17344
77397,12855.23829
77398,99225.52947
77399,52628.20087
77400,13109.97247
77401,51757.37121
77402,21459.32802
77403,62381.00948
77404,77230.51347
77405,69468.74823
77406,57675.87034
77407,25633.26489
77408,42132.16976
77409,22696.01034
77410,41786.23556
77411,54091.21394
77412,42229.38601
77413,24802.17027
77414,10928.26757
77415,13076.99342
77416,25391.14235
77417,15043.83332
77418,36448.46232
77419,67605.31511
77420,50488.60017
77421,51738.03792
77422,66163.21321
77423,56704.02213
77424,11458.553
77425,32958.94476
77426,18560.29048
77427,73606.55922
77428,72319.76114
77429,53906.44693
77430,20307.27521
77431,21409.28385
77432,59347.2561
77433,11497.06144
77434,39724.98059
77435,39839.11432
77436,38749.88128
77437,55174.34164
77438,81502.42322
77439,34957.32878
77440,19503.56592
77441,13220.89847
77442,24872.53748
77443,13396.80202
77444,46727.70935
77445,24312.98941
77446,51106.32754
77447,10865.12731
77448,75470.34525
77449,54616.5486
77450,73189.14314
77451,57409.8738
77452,16637.12594
77453,38286.36108
77454,13860.21446
77455,52691.17962
77456,14639.12875
77457,71381.6737
77458,39945.34935
77459,53615.08182
77460,29835.08007
77461,33589.20134
77462,67347.99686
77463,30210.7449
77464,14678.2102
77465,33004.06024
77466,54908.58045
77467,74633.64979
77468,85438.6215
77469,55144.39727
77470,50913.15959
77471,30645.15728
77472,24271.40398
77473,51912.45176
77474,59678.85346
77475,52140.05287
77476,46824.35255
77477,19855.72035
77478,28626.29973
77479,38847.27083
77480,27766.61228
77481,59421.86243
77482,68909.87381
77483,49504.83106
77484,28797.45153
77485,54277.93596
77486,48547.78978
77487,62847.31952
77488,26204.48713
77489,27560.69985
77490,57108.67887
77491,16379.76854
77492,56165.69363
77493,33968.8021
77494,32687.56278
77495,7630.541967
77496,65536.16888
77497,54266.0902
77498,24897.34528
77499,15591.08311
77500,68446.12246
77501,65547.9122
77502,17781.88068
77503,50294.99349
77504,59102.36839
77505,34913.68528
77506,21671.36483
77507,68452.61822
77508,45222.25658
77509,32756.78743
77510,34664.30564
77511,61277.81413
77512,18594.91236
77513,31471.15512
77514,44783.96534
77515,94487.77377
77516,70866.10814
77517,32968.25847
77518,61973.88597
77519,9828.816274
77520,53674.99445
77521,21893.64672
77522,65184.38463
77523,50950.12929
77524,20211.35015
77525,50532.86657
77526,30164.86701
77527,34182.51484
77528,9634.724808
77529,43213.76732
77530,56645.62457
77531,95895.79269
77532,69974.68376
77533,15307.89926
77534,15047.71047
77535,13738.1644
77536,31399.20208
77537,41560.41253
77538,20673.17707
77539,12330.02018
77540,61356.97451
77541,43710.96032
77542,62336.25202
77543,32924.48304
77544,18336.65374
77545,73398.08048
77546,21631.86715
77547,10678.54415
77548,54237.70008
77549,33451.51663
77550,46349.13
77551,17588.91671
77552,56906.31503
77553,50010.32386
77554,18926.96476
77555,19888.82146
77556,30137.82664
77557,35841.87653
77558,59753.5393
77559,23271.84502
77560,15223.53815
77561,7819.741677
77562,16074.74226
77563,28331.38372
77564,21706.31794
77565,46242.65527
77566,31074.11088
77567,94928.91321
77568,40486.99817
77569,64968.12887
77570,31733.24141
77571,12385.72653
77572,51356.81112
77573,27607.5445
77574,18380.44437
77575,70773.61312
77576,39324.70933
77577,32620.34241
77578,13151.5064
77579,110918.4017
77580,57678.64883
77581,15257.71986
77582,39813.12823
77583,15603.02583
77584,18782.4501
77585,52728.62041
77586,33813.61013
77587,57273.04296
77588,35713.47225
77589,16413.51127
77590,38598.9266
77591,81197.1959
77592,16195.72259
77593,20813.52545
77594,21274.10499
77595,55131.7335
77596,99448.65601
77597,39832.72832
77598,7022.851778
77599,49343.32945
77600,48337.76596
77601,8309.388765
77602,21585.31671
77603,58518.13072
77604,39432.05416
77605,36985.25569
77606,26406.81781
77607,21110.5827
77608,65718.67499
77609,67842.2369
77610,19589.77062
77611,23541.23224
77612,24767.11403
77613,26513.82263
77614,94040.28028
77615,91024.30645
77616,58432.46723
77617,27606.15155
77618,77200.50663
77619,41519.05325
77620,12763.27719
77621,21347.88958
77622,101851.1649
77623,82239.2461
77624,44603.9518
77625,12757.6411
77626,57958.62007
77627,58525.26871
77628,50364.2762
77629,5935.155698
77630,65134.1148
77631,45733.5872
77632,91447.28689
77633,96513.45884
77634,46538.41047
77635,8636.893589
77636,67892.79647
77637,72439.85374
77638,-6249.853565
77639,49656.712
77640,67846.38516
77641,26118.61989
77642,15103.51507
77643,30360.00983
77644,21475.29597
77645,47557.34986
77646,17215.34254
77647,10152.50655
77648,14598.98765
77649,57349.86667
77650,4706.643854
77651,68247.65617
77652,47551.59446
77653,59021.79447
77654,43135.35721
77655,61786.57903
77656,37804.1484
77657,40141.69173
77658,96250.9656
77659,40333.8748
77660,43726.21282
77661,14471.31407
77662,52727.65544
77663,8109.646226
77664,64513.38755
77665,77010.93795
77666,80624.01519
77667,82030.29282
77668,2361.065894
77669,60154.00703
77670,31805.77209
77671,-1139.752543
77672,94312.80023
77673,43726.57014
77674,31601.36938
77675,52627.49118
77676,20476.13474
77677,70551.00057
77678,66402.3514
77679,46733.52902
77680,19354.29832
77681,36565.58272
77682,84495.24052
77683,21930.52305
77684,82296.08892
77685,13615.53778
77686,74712.55218
77687,76144.879
77688,52521.42986
77689,40471.68996
77690,67125.86767
77691,64204.20041
77692,19707.37004
77693,43281.60029
77694,23990.0105
77695,25013.88605
77696,50961.03334
77697,10934.76471
77698,19745.898
77699,66528.012
77700,56053.54622
77701,45227.24794
77702,33111.11456
77703,77352.13053
77704,19611.59508
77705,29195.91108
77706,43818.94263
77707,75868.74748
77708,41576.87551
77709,5736.493471
77710,15303.64431
77711,60927.07283
77712,75090.30619
77713,62618.70299
77714,49174.84792
77715,30719.41649
77716,51055.54783
77717,28779.75236
77718,77489.43229
77719,19315.99516
77720,75324.36817
77721,46271.31988
77722,38902.82325
77723,37179.27188
77724,51050.6691
77725,71207.73131
77726,38986.84362
77727,39670.424
77728,30918.96398
77729,61565.66147
77730,62836.9302
77731,55101.63577
77732,60587.03366
77733,63395.66708
77734,20461.23759
77735,12754.81175
77736,59889.80787
77737,42960.49862
77738,30721.88391
77739,68077.22612
77740,16436.98393
77741,63865.74915
77742,27082.50416
77743,32866.69646
77744,56649.51149
77745,16342.90014
77746,31706.01894
77747,59234.41957
77748,28767.18471
77749,14270.2106
77750,65200.03174
77751,18034.98818
77752,53014.18743
77753,46474.47859
77754,34604.89861
77755,10540.34549
77756,9118.394862
77757,44371.56975
77758,35081.00682
77759,55413.21249
77760,67706.4815
77761,7653.81663
77762,24583.54109
77763,75810.75526
77764,58459.26937
77765,67683.75161
77766,18632.82583
77767,61241.09834
77768,64403.23984
77769,93751.6983
77770,30452.2532
77771,43638.38821
77772,76679.36043
77773,7963.562973
77774,51839.88195
77775,34083.88119
77776,60492.17269
77777,24243.02029
77778,22087.61913
77779,70840.88595
77780,68265.55065
77781,16086.8193
